image,true_class,predicted_class,correct
hand4_w_bot_seg_1_cropped.jpeg,w,w,True
hand4_w_bot_seg_2_cropped.jpeg,w,w,True
hand4_w_bot_seg_3_cropped.jpeg,w,w,True
hand4_w_bot_seg_4_cropped.jpeg,w,6,False
hand4_w_bot_seg_5_cropped.jpeg,w,6,False
hand5_w_bot_seg_1_cropped.jpeg,w,6,False
hand5_w_bot_seg_2_cropped.jpeg,w,6,False
hand5_w_bot_seg_3_cropped.jpeg,w,6,False
hand5_w_bot_seg_4_cropped.jpeg,w,6,False
hand5_w_bot_seg_5_cropped.jpeg,w,6,False
hand5_w_dif_seg_1_cropped.jpeg,w,6,False
hand5_w_dif_seg_2_cropped.jpeg,w,6,False
hand5_w_dif_seg_3_cropped.jpeg,w,6,False
hand5_w_dif_seg_4_cropped.jpeg,w,6,False
hand5_w_dif_seg_5_cropped.jpeg,w,6,False
hand1_x_left_seg_1_cropped.jpeg,x,x,True
hand1_x_left_seg_2_cropped.jpeg,x,x,True
hand1_x_left_seg_3_cropped.jpeg,x,x,True
hand1_x_left_seg_4_cropped.jpeg,x,x,True
hand1_x_left_seg_5_cropped.jpeg,x,x,True
hand1_x_right_seg_1_cropped.jpeg,x,x,True
hand1_x_right_seg_2_cropped.jpeg,x,x,True
hand1_x_right_seg_3_cropped.jpeg,x,x,True
hand1_x_right_seg_4_cropped.jpeg,x,x,True
hand1_x_right_seg_5_cropped.jpeg,x,x,True
hand1_x_top_seg_1_cropped.jpeg,x,x,True
hand1_x_top_seg_2_cropped.jpeg,x,x,True
hand1_x_top_seg_3_cropped.jpeg,x,x,True
hand1_x_top_seg_4_cropped.jpeg,x,x,True
hand1_x_top_seg_5_cropped.jpeg,x,x,True
hand2_x_bot_seg_1_cropped.jpeg,x,x,True
hand2_x_bot_seg_2_cropped.jpeg,x,x,True
hand2_x_bot_seg_3_cropped.jpeg,x,x,True
hand2_x_bot_seg_4_cropped.jpeg,x,x,True
hand2_x_bot_seg_5_cropped.jpeg,x,x,True
hand2_x_dif_seg_1_cropped.jpeg,x,x,True
hand2_x_dif_seg_2_cropped.jpeg,x,x,True
hand2_x_dif_seg_3_cropped.jpeg,x,x,True
hand2_x_dif_seg_4_cropped.jpeg,x,x,True
hand2_x_dif_seg_5_cropped.jpeg,x,x,True
hand2_x_left_seg_1_cropped.jpeg,x,x,True
hand2_x_left_seg_2_cropped.jpeg,x,x,True
hand2_x_left_seg_3_cropped.jpeg,x,x,True
hand2_x_left_seg_4_cropped.jpeg,x,x,True
hand2_x_left_seg_5_cropped.jpeg,x,x,True
hand2_x_right_seg_1_cropped.jpeg,x,x,True
hand2_x_right_seg_2_cropped.jpeg,x,x,True
hand2_x_right_seg_3_cropped.jpeg,x,x,True
hand2_x_right_seg_4_cropped.jpeg,x,x,True
hand2_x_right_seg_5_cropped.jpeg,x,x,True
hand2_x_top_seg_1_cropped.jpeg,x,x,True
hand2_x_top_seg_2_cropped.jpeg,x,x,True
hand2_x_top_seg_3_cropped.jpeg,x,x,True
hand2_x_top_seg_4_cropped.jpeg,x,x,True
hand2_x_top_seg_5_cropped.jpeg,x,x,True
hand3_x_dif_seg_1_cropped.jpeg,x,x,True
hand3_x_dif_seg_2_cropped.jpeg,x,x,True
hand3_x_dif_seg_3_cropped.jpeg,x,x,True
hand3_x_dif_seg_4_cropped.jpeg,x,x,True
hand3_x_dif_seg_5_cropped.jpeg,x,x,True
hand4_x_bot_seg_1_cropped.jpeg,x,x,True
hand4_x_bot_seg_2_cropped.jpeg,x,x,True
hand4_x_bot_seg_3_cropped.jpeg,x,x,True
hand4_x_bot_seg_4_cropped.jpeg,x,x,True
hand4_x_bot_seg_5_cropped.jpeg,x,x,True
hand5_x_bot_seg_1_cropped.jpeg,x,x,True
hand5_x_bot_seg_2_cropped.jpeg,x,x,True
hand5_x_bot_seg_3_cropped.jpeg,x,x,True
hand5_x_bot_seg_4_cropped.jpeg,x,x,True
hand5_x_bot_seg_5_cropped.jpeg,x,x,True
hand5_x_dif_seg_1_cropped.jpeg,x,x,True
hand5_x_dif_seg_2_cropped.jpeg,x,x,True
hand5_x_dif_seg_3_cropped.jpeg,x,x,True
hand5_x_dif_seg_4_cropped.jpeg,x,x,True
hand5_x_dif_seg_5_cropped.jpeg,x,x,True
hand1_y_left_seg_1_cropped.jpeg,y,y,True
hand1_y_left_seg_2_cropped.jpeg,y,y,True
hand1_y_left_seg_3_cropped.jpeg,y,y,True
hand1_y_left_seg_4_cropped.jpeg,y,y,True
hand1_y_left_seg_5_cropped.jpeg,y,y,True
hand1_y_right_seg_1_cropped.jpeg,y,y,True
hand1_y_right_seg_2_cropped.jpeg,y,y,True
hand1_y_right_seg_3_cropped.jpeg,y,y,True
hand1_y_right_seg_4_cropped.jpeg,y,y,True
hand1_y_right_seg_5_cropped.jpeg,y,y,True
hand1_y_top_seg_1_cropped.jpeg,y,y,True
hand1_y_top_seg_2_cropped.jpeg,y,y,True
hand1_y_top_seg_3_cropped.jpeg,y,y,True
hand1_y_top_seg_4_cropped.jpeg,y,y,True
hand1_y_top_seg_5_cropped.jpeg,y,y,True
hand2_y_bot_seg_1_cropped.jpeg,y,y,True
hand2_y_bot_seg_2_cropped.jpeg,y,y,True
hand2_y_bot_seg_3_cropped.jpeg,y,y,True
hand2_y_bot_seg_4_cropped.jpeg,y,y,True
hand2_y_bot_seg_5_cropped.jpeg,y,y,True
hand2_y_dif_seg_1_cropped.jpeg,y,y,True
hand2_y_dif_seg_2_cropped.jpeg,y,y,True
hand2_y_dif_seg_3_cropped.jpeg,y,y,True
hand2_y_dif_seg_4_cropped.jpeg,y,y,True
hand2_y_dif_seg_5_cropped.jpeg,y,y,True
hand2_y_left_seg_1_cropped.jpeg,y,y,True
hand2_y_left_seg_2_cropped.jpeg,y,y,True
hand2_y_left_seg_3_cropped.jpeg,y,y,True
hand2_y_left_seg_4_cropped.jpeg,y,y,True
hand2_y_left_seg_5_cropped.jpeg,y,y,True
hand2_y_right_seg_1_cropped.jpeg,y,y,True
hand2_y_right_seg_2_cropped.jpeg,y,y,True
hand2_y_right_seg_3_cropped.jpeg,y,y,True
hand2_y_right_seg_4_cropped.jpeg,y,y,True
hand2_y_right_seg_5_cropped.jpeg,y,y,True
hand2_y_top_seg_1_cropped.jpeg,y,y,True
hand2_y_top_seg_2_cropped.jpeg,y,y,True
hand2_y_top_seg_3_cropped.jpeg,y,y,True
hand2_y_top_seg_4_cropped.jpeg,y,y,True
hand2_y_top_seg_5_cropped.jpeg,y,y,True
hand3_y_dif_seg_1_cropped.jpeg,y,y,True
hand3_y_dif_seg_2_cropped.jpeg,y,y,True
hand3_y_dif_seg_3_cropped.jpeg,y,y,True
hand3_y_dif_seg_4_cropped.jpeg,y,y,True
hand3_y_dif_seg_5_cropped.jpeg,y,y,True
hand4_y_bot_seg_1_cropped.jpeg,y,y,True
hand4_y_bot_seg_2_cropped.jpeg,y,y,True
hand4_y_bot_seg_3_cropped.jpeg,y,y,True
hand4_y_bot_seg_4_cropped.jpeg,y,y,True
hand4_y_bot_seg_5_cropped.jpeg,y,y,True
hand5_y_bot_seg_1_cropped.jpeg,y,y,True
hand5_y_bot_seg_2_cropped.jpeg,y,y,True
hand5_y_bot_seg_3_cropped.jpeg,y,y,True
hand5_y_bot_seg_4_cropped.jpeg,y,y,True
hand5_y_bot_seg_5_cropped.jpeg,y,y,True
hand5_y_dif_seg_1_cropped.jpeg,y,y,True
hand5_y_dif_seg_2_cropped.jpeg,y,y,True
hand5_y_dif_seg_3_cropped.jpeg,y,y,True
hand5_y_dif_seg_4_cropped.jpeg,y,y,True
hand5_y_dif_seg_5_cropped.jpeg,y,y,True
hand1_z_left_seg_1_cropped.jpeg,z,z,True
hand1_z_left_seg_2_cropped.jpeg,z,1,False
hand1_z_left_seg_3_cropped.jpeg,z,1,False
hand1_z_left_seg_4_cropped.jpeg,z,1,False
hand1_z_left_seg_5_cropped.jpeg,z,1,False
hand1_z_right_seg_1_cropped.jpeg,z,z,True
hand1_z_right_seg_2_cropped.jpeg,z,z,True
hand1_z_right_seg_3_cropped.jpeg,z,z,True
hand1_z_right_seg_4_cropped.jpeg,z,z,True
hand1_z_right_seg_5_cropped.jpeg,z,z,True
hand1_z_top_seg_1_cropped.jpeg,z,1,False
hand1_z_top_seg_2_cropped.jpeg,z,1,False
hand1_z_top_seg_3_cropped.jpeg,z,1,False
hand1_z_top_seg_4_cropped.jpeg,z,1,False
hand1_z_top_seg_5_cropped.jpeg,z,1,False
hand2_z_bot_seg_1_cropped.jpeg,z,z,True
hand2_z_bot_seg_2_cropped.jpeg,z,z,True
hand2_z_bot_seg_3_cropped.jpeg,z,z,True
hand2_z_bot_seg_4_cropped.jpeg,z,z,True
hand2_z_bot_seg_5_cropped.jpeg,z,z,True
hand2_z_dif_seg_1_cropped.jpeg,z,1,False
hand2_z_dif_seg_2_cropped.jpeg,z,1,False
hand2_z_dif_seg_3_cropped.jpeg,z,z,True
hand2_z_dif_seg_4_cropped.jpeg,z,z,True
hand2_z_dif_seg_5_cropped.jpeg,z,1,False
hand2_z_left_seg_1_cropped.jpeg,z,d,False
hand2_z_left_seg_2_cropped.jpeg,z,d,False
hand2_z_left_seg_3_cropped.jpeg,z,d,False
hand2_z_left_seg_4_cropped.jpeg,z,d,False
hand2_z_left_seg_5_cropped.jpeg,z,d,False
hand2_z_right_seg_1_cropped.jpeg,z,1,False
hand2_z_right_seg_2_cropped.jpeg,z,1,False
hand2_z_right_seg_3_cropped.jpeg,z,z,True
hand2_z_right_seg_4_cropped.jpeg,z,z,True
hand2_z_right_seg_5_cropped.jpeg,z,z,True
hand2_z_top_seg_1_cropped.jpeg,z,1,False
hand2_z_top_seg_2_cropped.jpeg,z,1,False
hand2_z_top_seg_3_cropped.jpeg,z,1,False
hand2_z_top_seg_4_cropped.jpeg,z,1,False
hand2_z_top_seg_5_cropped.jpeg,z,z,True
hand3_z_dif_seg_1_cropped.jpeg,z,x,False
hand3_z_dif_seg_2_cropped.jpeg,z,x,False
hand3_z_dif_seg_3_cropped.jpeg,z,x,False
hand3_z_dif_seg_4_cropped.jpeg,z,x,False
hand3_z_dif_seg_5_cropped.jpeg,z,x,False
hand4_z_bot_seg_1_cropped.jpeg,z,1,False
hand4_z_bot_seg_2_cropped.jpeg,z,1,False
hand4_z_bot_seg_3_cropped.jpeg,z,1,False
hand4_z_bot_seg_4_cropped.jpeg,z,1,False
hand4_z_bot_seg_5_cropped.jpeg,z,1,False
hand5_z_bot_seg_1_cropped.jpeg,z,d,False
hand5_z_bot_seg_2_cropped.jpeg,z,x,False
hand5_z_bot_seg_3_cropped.jpeg,z,d,False
hand5_z_bot_seg_4_cropped.jpeg,z,x,False
hand5_z_bot_seg_5_cropped.jpeg,z,x,False
hand5_z_dif_seg_1_cropped.jpeg,z,z,True
hand5_z_dif_seg_2_cropped.jpeg,z,z,True
hand5_z_dif_seg_3_cropped.jpeg,z,1,False
hand5_z_dif_seg_4_cropped.jpeg,z,1,False
hand5_z_dif_seg_5_cropped.jpeg,z,z,True
